favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.5938601979076976,-3.5303357310646595,-1.7140412206372335,-1.4376201600628093,-0.5662018561081361,-1.1249902665032223,-1.4713810801883866,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.01488994490186442,-1.0057928469807487,-1.089883077905078,-1.3861445866827846,0.45993692520257123,-0.2872478138895929,0.09714484380156875,-0.28717522191292794,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5927430178588964,0.13772366993429228,0.07191529148302817,-0.09192840515608476,0.7253303140050642,0.08034715007714835,0.44633509894039103,-0.1913774531997946,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3149273728585166,-1.0491602695921352,-1.363896211883117,-0.1747435458894055,0.8531535597232329,-0.012164537683448459,0.7290891591842297,-0.3476438169473884,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.46066509107742165,-0.4406388057040305,-0.7191318902765497,-0.367403771559921,0.8738448503512115,2.0707651229757675,-0.1973749480383833,7.936480267397986,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6636042674113863,0.3810562630881631,0.23197865440547077,1.0277891281076814,0.11616225779842057,0.3195778007378745,0.5234980342721953,0.04751753175828149,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.006037815224894974,-1.4626655530239383,-1.576465350347736,0.2566379121909927,-1.655803551474722,-0.3362288684414768,0.001240413780689626,-0.27863160307681406,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0128813143416087,0.9884727451706294,0.9987998419975236,1.253700870241812,0.11616225779842057,0.06231791435003791,-0.3631968787705584,0.8851138023014979,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.5938601979076976,0.29591433941567313,0.6615993071233343,-1.2623552077622688,-1.655803551474722,-0.27661956126645115,-0.596230023434612,0.3858117694053172,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0191234067770154,0.5555371976170164,0.45048132417535347,1.2681988790284582,1.1562569585541433,0.8036432853624698,0.37403724418043566,1.686049154981724,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.05640694564082172,0.875248318787077,1.0911669458727493,-0.3393734262894272,0.8806322975069043,0.21223631724887826,0.304984487600473,0.11945557071205246,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.3225621820771134,0.6233009222005349,0.707886169586208,0.15912065659059785,1.1055693574713812,1.3273547183153693,1.3210981909498891,1.2770151082822638,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.042323242890086,-0.3921501736727915,-0.8173197397681289,0.48982734911905196,-1.655803551474722,-0.22225624311073358,0.186685969079836,-0.28434945104269543,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.808751196653921,0.7999347073006972,0.9953658321124029,-0.26367258610993316,0.11616225779842057,0.5049584098618537,-0.12772737398400844,1.836945782955505,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.0035747711911484044,0.7059691657701557,0.7320762371413128,0.6776702471971046,-1.655803551474722,1.2549819222473821,0.04067336312576147,4.212807303351356,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.5616532266933096,0.8148098316146215,0.8864118501409377,0.5279907667424283,0.365137312863496,-0.21701025409142552,0.12147962437642079,-0.253861442916222,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.55160231724359,0.8470789889626392,0.8931033659757512,0.7637759938695391,-1.655803551474722,0.32419110072117646,0.31535027952383043,0.3398394682134482,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.7448507275969779,0.501764795655579,0.41153435117209447,0.9970729193814487,1.0736926383060539,-0.06826990205045397,0.5028509958826326,-0.3134166238444042,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2376163845638698,-0.5130681437145402,-0.37302086969280396,-1.5294312449989913,-1.655803551474722,-0.47529862506746845,-0.10238351235843704,-0.31504865987966846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.2968237651039369,0.05628426396465395,-0.1422557026797183,0.33219605926940843,0.700620838149969,-0.07468544543527396,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6637270711405128,0.986765099111213,1.1991162668632716,-0.3031491379716014,1.151317296207041,0.14498263639253145,-0.17017822439065317,0.7376619510894286,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3423927094139863,1.279657181281383,1.2576770493052507,1.7177711013458612,0.8175136070568612,1.4830471089258812,0.5675069088275277,3.721172007872185,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9633092255005112,-2.2579295140771145,-1.678173058116983,-0.8485693414270229,0.38989984486764806,-0.6101039458990621,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.25635436324379285,-0.1705025245903525,-0.0972653961440875,-1.0700792372697019,0.7878867412204683,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.40455191818410474,-0.7210926029933464,-1.2729327830528188,1.5991771095390845,-1.655803551474722,-0.2836441491746338,-0.32135059915425196,-0.0034202717372270176,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.26136532876059076,-0.26083467358232276,-0.7470151152988072,1.2199433575169323,1.09507191007143,-0.024064774032812604,0.3149068253814179,-0.2053080725360607,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2398979642087553,0.9468525360062064,1.0395984544387133,0.5044002093781083,1.0462130001877517,1.1236787336905836,0.9224365698467328,1.504365845115578,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.822935129998644,-0.6741522979402149,-1.1986111805653767,1.1335981949648941,0.38989984486764806,-0.29845083941472417,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6915367404632905,0.3086459135658474,0.32341946703464974,-0.08046418856642709,0.554857658206103,1.4113062660503644,0.39659209865098827,3.888684450659839,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.031107164667216886,-0.3082597434367837,-0.2936165669834514,-1.1028451285165404,1.023589352432237,0.4124703709726041,0.8372406238768162,-0.1213783331757167,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.23891856330139388,-0.5317715342439482,-0.8280008441581931,-0.41516017484998463,0.08090654202770325,-0.08954040719528047,-0.02728345221946372,-0.010224873697241324,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.05274848574263823,0.040088546763468985,-0.3380042340912713,1.394610040530026,0.9266988899356181,-0.16264693593570792,-0.10764028787034828,-0.038074994833730405,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8995177225392847,-0.002638697650069305,-0.012590750738303689,-0.5860529308143241,-0.03574535720354814,-0.04783309871646953,0.11128662792395072,-0.08324795699965434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4351003211720736,-0.4198238574393259,-0.3326939704637641,-1.3671880367830462,0.38989984486764806,-0.04107579887412043,0.05863343653037553,-0.02464868815896857,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.06382517997482684,-0.3921501736727915,-0.3526007683985404,-1.2500297755619232,-1.655803551474722,-0.9813663595584258,-0.6537291704096696,-0.3808278957263342,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.167970200413394,1.1715768699776288,1.4612829796677158,-0.8348583109695414,0.11616225779842057,0.37826175569504444,0.3710972063591712,0.37841794768265874,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3301339542164843,1.6401154025911602,1.6026569363544103,1.1647017462909122,0.9519568777246189,1.9765934082510448,0.7304602896325646,5.177013359691165,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.939530201863574,-2.0274051135946163,-1.6635297865120737,-0.3524032483876693,0.4139247270759798,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9380377969217845,0.8611697247710454,1.0435891254907357,-0.15413264734426413,0.4486759618472117,1.3232603007938148,0.43154684079161104,3.465338466467911,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.014656336836998,0.056852483463142735,-0.07820309966884921,0.0267178770936948,-0.03574535720354814,-0.1454495178584449,-0.31086631795307085,0.2395657783352399,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8510526327953102,0.9005434435681211,0.9641264463552751,0.6913958990601075,-1.655803551474722,0.9793476400582908,-1.4713810801883866,7.608624438492135,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9362327661793339,0.7132728461885115,0.7660117420151897,0.5066442817104805,1.040611851587738,1.8582656933494948,0.3300573486622827,5.760414900647742,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.08782664497405711,-0.2396573458712196,-0.5729689154429244,0.27082106423964675,-1.655803551474722,-0.6941185456688329,-0.3886917710623752,-0.3311822318060781,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.07291536128481381,-0.23435052815239896,-0.47460632492038424,-0.1685668091899681,0.14988513489818608,-0.10554316712891983,-0.0921335611553882,0.033863018753131746,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.12955776377256764,-0.44756562372511666,-0.6490905667815681,-0.6776031331274025,-1.655803551474722,-0.563867375156044,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.4801992667931459,-0.30017750020629924,-0.7694432623091222,0.9970729193814487,1.1055693574713812,0.6205048748589176,0.9276252294151164,0.09449293973216856,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5318345581399647,-1.2947898637615844,-0.9449617887066355,-2.0109344058233996,1.1562569585541433,0.01742248420042562,0.3122325088203301,-0.164537524493103,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2397997281317185,-0.056966274865519646,-0.4620839775345986,1.2440456897009566,1.100336314437823,-0.6478819749258148,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.2307566534045039,1.4451988443658803,1.5624690132093462,-0.03547209751233512,1.1562569585541433,1.282402774675986,-0.8763965231503659,6.738483446907608,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.23501835128452533,1.029048318095417,1.0463136678877911,1.2259641652022004,-1.655803551474722,1.6987311773844784,0.30544255746531895,5.216574548793717,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.1074322640869256,0.7305631762327726,1.062526107028927,-0.9174072527156135,1.040611851587738,0.17163286425450075,0.31887494769069874,0.0321068005542241,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.22289867787984885,-1.2272836099163755,-1.5312665022688876,1.1563191692656982,0.25763768405760107,-0.04442690423307904,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6986142388411594,-0.27673287710905187,-0.7507154387181304,1.085916632423252,0.7334081112855718,0.5373301298224848,0.1494042464478429,1.2919400633404963,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.49704195695772363,1.7001159721681276,1.7615697462574524,-0.21577813384239053,0.7171742517284112,1.2243674683122694,1.8105645002094481,0.10448335543298488,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.06457458022346492,0.15342632745102863,0.35567672638141135,-0.9895956184632004,0.8738448503512115,1.1238791995430868,0.4472000544750454,2.675447253039619,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9999187996328648,0.3657122748521924,0.24821248287110756,0.7730054753720971,1.1312775062024338,1.24711877117342,1.756153005417766,0.22120110402586796,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6950049965565911,-1.2867920426435902,-1.4313031714123434,-0.8266121430737741,1.0462130001877517,-0.0923595731092265,0.3508710397711458,-0.2729755453236414,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2858273622440261,0.47878513880724005,0.553954115699166,-0.03862022088711589,0.913786894182943,1.1539025658915896,0.45794948707307076,2.760403327581519,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.43163126704792804,-1.8274005588420126,-1.6461852083939468,0.0066332223486281405,0.4486759618472117,-0.4420747463595206,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.6037013427179665,0.5881716196038661,0.6031433549060078,0.5133798451108863,1.0462130001877517,1.0325746641453866,0.5979883066032028,1.962142548039473,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.8850101741474554,0.5142000680226768,0.5257990070992554,0.37520464391265557,1.0573086847146105,0.3040427191196945,0.3440893569195288,0.25074867090789993,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.04818505348348591,-0.30751922217075717,-0.47100916583598135,-0.5975830096764122,-1.655803551474722,-0.7537278528438586,-0.8553011539215382,-0.16745633667246385,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8239604419935974,0.9588632700374451,1.131861024538511,-0.05957271579174193,1.100336314437823,0.6047254584216725,0.30817665834407876,1.157526547239174,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.1888103465118381,-0.6227139523522651,-0.8469879055533787,-0.7944050183337343,0.554857658206103,0.028801331117779824,0.2836270557221362,-0.13155422213014312,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.36211894153815766,0.5245970475073543,0.4140034139593927,1.2139257369937215,0.7171742517284112,1.6078025341653008,0.41632549868981766,4.584294595384624,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8981142812745574,-0.219189068149112,-0.5559292549155528,0.33879863617353395,0.25763768405760107,-0.35052457075724097,-0.02457757989124306,-0.2769230916834191,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4908699297181913,1.8182934803309598,1.7309292700439822,1.1180790370025684,0.005149444258978258,1.453078163504581,-0.7246051976134699,6.97340020576034,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.3233954094477283,0.40601637298224613,0.673324534724176,-0.9048063440281991,1.068265327101486,0.29107464017518336,-1.135467653637292,3.7193018204178934,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3678664429166292,-0.4863390052267061,-0.3015672046536761,-1.5736885006942845,0.37761376124761925,0.09919700271171743,-1.1912145804726326,3.167452873112156,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.36522450923756855,1.1483471710835842,1.2777962685684086,0.2381276289743309,-0.7118783638627432,0.30130102876012527,0.17569110979585453,0.5185700510337485,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.07238199100498044,-0.19334419337791353,-0.5076988520228775,0.28174779184122944,-1.2862927389059502,-0.563867375156044,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0921433609570204,0.9910148569331433,1.1239580837100935,0.224001005031781,0.24311822605476074,1.2619430710593311,0.4794152519590619,3.1113620560989146,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5029536021228718,-0.7575629446946275,-1.2181989958346624,0.5527704484268565,-1.655803551474722,-0.2909152635822152,0.004931745264552826,-0.2509819715505575,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.046765553538232627,-0.08822708516033521,-0.314016972976228,0.09370149161139862,1.0517784534602765,0.13575146630340998,0.4664472181364028,-0.14993000315241017,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3248531508366489,1.2427244591673356,1.2805764703045093,1.0408109925144162,1.1055693574713812,1.8759052785497112,-0.3591469973438362,7.616084949422403,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9595311084893361,1.2300383413941556,1.260624165621881,1.126432800646669,-1.655803551474722,1.2594084156211076,0.20818605256708622,3.7975716985126224,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.5616532266933096,-2.0998344516051257,-1.6376042459367584,-1.4244539565180028,-0.4838485534585098,-0.4272680561194302,0.0,-0.3231039968982886,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.194223878248239,1.7835728139760605,1.702206201778809,1.2006982012987957,1.012053412901151,1.4367221911801735,2.0651114737971454,0.18069593721770447,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6985791230215729,0.658233102967558,0.8340300745150215,-0.2829349826495355,-0.6113797006168012,-0.013130532432130195,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0565984850207208,0.7722737149337748,0.7857991094946551,0.8949367334193943,0.6751617508700112,0.045508255412141145,-0.12962064057544903,0.3954086910459161,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4039079539047956,-0.37847100976228887,-0.5441019858262713,-0.6983592994520852,0.38989984486764806,1.8979047615275961,-0.09551217649999162,7.0132226277947725,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.06758621498787791,-1.21863031477073,-1.4877310970241464,0.246833132377244,-1.655803551474722,-0.3767882210848733,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6288804373427286,-2.0779765270053145,-1.678173058116983,0.2326914060293165,0.2859021195640862,-0.897351759788655,0.001240413780689626,-0.4021374825384488,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3791804198943524,-0.6270757637838926,-0.6261969891776485,-1.385357246113162,-0.446048985574132,-0.2872478138895929,-0.46364080053510287,0.16068369562496196,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.09292902595454072,0.35124836549404037,0.12574052923606824,1.4681560873911288,0.8390757721201896,0.4102235423493923,0.35942981066251706,0.477677047234809,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.238649396256519,0.9440763435012227,0.9397674223244474,1.3373132770585772,0.22832702387997983,1.8587838335469473,0.2826423154906179,5.884941837067184,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.904789379660132,-1.3906481928092536,-1.281280603533641,-1.7364243471975733,-0.446048985574132,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9553887372027379,0.5549473896237102,0.44584670383104813,1.2960377417580211,1.0844474247696705,1.0568311636096261,0.8545879097265108,1.432270169857379,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7152688010469368,0.25409283139798716,0.07277770984405575,0.8250814459244574,1.068265327101486,0.3889632128758466,0.5641865652318409,0.12147063641873296,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.6063827249668652,1.040847684645397,1.2186320076349166,-0.08776174531245126,-0.37602135337312986,0.14316900994913137,0.1231459041274341,0.22707777435428703,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2251237596560327,-2.2276054028412133,-1.6840794183670131,-0.23518167100171947,-0.31224797727678905,-0.7915058818706112,-0.7995542270861975,-0.24171873419316264,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7406116120135999,-0.5892047404447429,-0.8961761081000232,-0.42802954071233285,0.0987351789855968,0.019086794339407194,-0.05425903301070957,0.2191251622309306,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.36311330320534946,-0.1387984985710331,-0.5490101391725825,1.013601447248532,1.1562569585541433,1.8950862138464415,-0.10941282371902598,7.038576278677868,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7527027419602251,0.3496066637341867,0.3926641505429579,-0.1272457018064378,0.7953909057310852,0.07088406733764062,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.2227752550993078,0.6516499532983557,0.6134254291458587,1.0277891281076814,0.9330830421030963,0.5504946387240364,0.44372545370268845,0.704610235662995,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9304206392191531,0.1051631877651997,0.036468267499286965,-0.15206813902854874,-0.6597617647287228,0.12608978614454758,0.0,0.3773475000272661,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4036799182389651,-0.8041486428332012,-1.1400825676226511,-0.38037477327928493,0.6032132266754394,0.16271070128420367,0.09533022970640664,0.31149921070754866,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.11054333039085601,-3.3398236334239395,-1.7140412206372335,0.24247922024018237,-1.655803551474722,2.1518069367824912,-0.2632425673229571,8.416767162364149,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.1272967579175617,0.8352687379859799,0.9223023563550626,0.44290751573783405,-0.2823570720208847,0.9004848235784025,1.2029800950833198,0.28214014443188756,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6317969429571378,0.29447818757102256,0.16054522010441816,0.6616817822807896,0.7878867412204683,-0.12787920922547982,-0.02457757989124306,-0.06776425866745889,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.38766051631818554,0.815149171030442,0.8050016330991141,1.1694946130100943,0.25763768405760107,1.9306599927584183,-0.14123323537983407,7.256751395161694,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4071793126131406,-0.09807318657984321,-0.47190699501149147,0.8937685590821964,0.9457113271297717,0.4592772438121327,0.7006675783243402,0.08127281546802374,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.4033220929522548,-0.3263916644845283,-0.5659116288950959,-0.34438811856385454,0.0987351789855968,-0.00274448380886578,0.0716892802869102,0.020773550330066948,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6986142388411594,0.7786714973606815,0.9231754066959851,0.009800869445783454,-1.655803551474722,0.045508255412141145,-0.31432128779366275,0.7342252716834802,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.1060172630017802,1.7988881548382833,1.8328810439101493,-0.30617575660524954,1.0003624601356984,1.9643572856871385,-0.3886917710623752,8.030406453924245,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-2.8728019047956876,-0.14208243773431048,-0.029424143598731467,-1.1259540105271022,-0.37602135337312986,-0.6281331816261725,-0.3322071802320973,-0.3176919607689266,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3003224980835819,-0.770597362947009,-1.0238023832965468,-0.7833120171812415,0.06265624081482943,-0.3606341610362219,-0.1512591033353324,-0.22499371843320157,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.5924741812364832,-1.1270007305097238,-1.4076057025525648,-0.20349404831587914,-0.03574535720354814,-0.2731945990190604,-0.18574763157109564,-0.11459749425549244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
