favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.5124991555769194,-3.413790996840339,-1.667981031309444,-1.3941991163718972,-0.48848884004529547,-1.0528982723920146,-1.0940617629140537,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.024579088059547873,-0.9182054781268182,-1.016452065414697,-1.341240421453403,0.4933585866308451,-0.22699938447776097,0.13146756600376117,-0.25633396652988427,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6223418455554588,0.212194515477746,0.16505129307610983,-0.03853436832762367,0.741943111842085,0.13539871412144153,0.4042988227268486,-0.15521770281901512,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.27058462306052156,-0.9610754616534313,-1.3011262720894547,-0.12068622837266259,0.8610568071555282,0.04419490822360905,0.6252217851079525,-0.3201596535355985,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.41395502205580215,-0.3595339458884605,-0.6347976715419285,-0.3123121994710653,0.8803028484212981,2.097677198604165,-0.09864826270277309,8.423881953890591,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6920520464959231,0.4527360010410488,0.3243405889451103,1.0616721919354133,0.16849476376630962,0.37124724694829825,0.464588193089286,0.09694024013433938,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.033287426431078945,-1.369837698868665,-1.523434880995641,0.30593607307540416,-1.6039621552557792,-0.2752879704949311,0.05653498760891011,-0.2473160235560287,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0356555431766024,1.0531852095174494,1.0743656660165535,1.281663664580467,0.16849476376630962,0.11762436630068959,-0.2282091685073241,0.9810381321124556,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.5124991555769194,0.36857068418623895,0.7473103523808791,-1.2143789530810145,-1.6039621552557792,-0.21652138853218253,-0.41028391080375715,0.45401587775402313,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.041796240958665,0.6252155799172915,0.5403111497264771,1.2957623179435502,1.1420567447315886,0.8484692668923108,0.34781066395878657,1.8264397675042905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.01626352313113245,0.9412595058073407,1.1631575315848741,-0.2843861645982291,0.8866141006708707,0.2654233012188636,0.29385798320480955,0.17287213098531112,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.3403060489691694,0.6922020315362688,0.7924683928280266,0.2097664727748509,1.0952007910122477,1.3647767414799286,1.0877735480826394,1.3946969921935297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.0024085917696368884,-0.3116014949555467,-0.7354692665676879,0.5353176637545046,-1.6039621552557792,-0.16292663053936615,0.20142833202902427,-0.25335131467547056,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.818597556884085,0.8668097670556744,1.0710578332475444,-0.20904681838046377,0.16849476376630962,0.5540070419648871,-0.044230835877917866,1.9857138657661006,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.04274386891342034,0.7739220422401829,0.8160356711449019,0.7195323859237919,-1.6039621552557792,1.2934271141555471,0.08734495715355473,4.493478329009991,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.497059040846758,0.8815142686353191,0.9658595134669794,0.5727830767723954,0.4041151463507306,-0.157754806569434,0.1504809510241363,-0.2211706750724004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5818694219835304,0.9134132877751835,0.9723341194342017,0.8038179908656689,-1.6039621552557792,0.375795326508952,0.3019570409412728,0.4054912889962973,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.7719787638627071,0.5720599656920646,0.5019426085219337,1.0317157815302085,1.0657066656552463,-0.011117267842159509,0.4484561351394022,-0.28403223710017045,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.19452945097477425,-0.4311324947618441,-0.28232912241259045,-1.4889901324790487,-1.6039621552557792,-0.4123916316279848,-0.024429030083618877,-0.28575488041790353,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.3312294152500944,0.13168924718866687,-0.049468685400187715,0.3803486742556979,0.7188728228306931,-0.0174421116296,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.692172855438578,1.0514971507390325,1.266479305696967,-0.2483204956032989,1.137492791188829,0.19912041773229108,-0.07739876853057513,0.825400057529917,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.2976038210322005,1.3410296611265373,1.3223236443386241,1.7318635662232091,0.8278834024680958,1.5182680344910016,0.49897344976584085,3.9745484535542634,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9084343578488312,-2.1559797118530217,-1.6302457424849202,-0.7944826383522098,0.4274503076426409,-0.545291145329824,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.29141738606027173,-0.09249621978104682,-0.004275824759585323,-1.018545147010348,0.8002846826810942,-0.4865245633670755,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3587533344973207,-0.6367708427524279,-1.2063842296421046,1.617021156456775,-1.6039621552557792,-0.22344666649001294,-0.19551360244015614,0.04317447460249413,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.21789262453624184,-0.18179222830594702,-0.6633561899043251,1.2488271200649017,1.0854902909021509,0.03246291119254833,0.30161055890406535,-0.16992172147606452,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2589846035447416,1.0120423983054099,1.1136283376866998,0.54962639319747,1.0402639594415592,1.1639802214138348,0.776289050757259,1.6346697741206118,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7703404565124945,-0.5903689589606624,-1.1291511813757893,1.1647801847088735,0.4274503076426409,-0.2380440274866168,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7195307929406917,0.3811562228514424,0.41493186455970876,-0.0271718421266805,0.5824736763166011,1.4475414261353339,0.365433347295012,4.151360842478372,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.06982903455344991,-0.22867331648192277,-0.20200630259398503,-1.0518224769928706,1.0193053539441186,0.4628265506030259,0.7097232842027376,-0.08133237568703698,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.27426480795561914,-0.44962135104164996,-0.7464383105496144,-0.3599286869315664,0.13497548497298076,-0.03208706170861496,0.03424856325170996,0.035992095143357786,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.012664490144195236,0.11567930037125591,-0.24688212722842948,1.4185957406950052,0.9294215432593966,-0.10416004857661762,-0.028536282929651807,0.006595792588026897,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.924133395122764,0.07344215198086432,0.08059442775732865,-0.5307299325689516,0.02377489616405771,0.00903061065367292,0.14251690279834664,-0.04108507948581784,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.46725984894608724,-0.33895775215863294,-0.2415100788942555,-1.3217693800137902,0.4274503076426409,0.015692379324566803,0.10137762079667875,0.020767500182319723,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.02356125792007221,-0.3116014949555467,-0.2616532172139949,-1.2017832404716404,-1.6039621552557792,-0.9113048451357798,-0.4552094615568095,-0.3551860440861137,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1882252124947896,1.2341890677469665,1.5153277727526269,-0.7806617912362497,0.16849476376630962,0.42910155883893614,0.34551353738728446,0.4462115662634468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.347754827542005,1.6973533040613404,1.64825228584234,1.1950654616945149,0.9528726394034255,2.0048368343353182,0.6262930843147466,5.511215121569618,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8850415934484369,-1.928099504635628,-1.614850287205462,-0.2973654804424015,0.450074031879638,-0.4865245633670755,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.962027761118337,0.9273423980522058,1.117465109960307,-0.1002285550522059,0.4827704959447232,1.3607402086921268,0.39274437927918404,3.7045115603549585,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0374017327457798,0.13225094901628065,0.014851721518430578,0.07894702566163636,0.02377489616405771,-0.08720575860277686,-0.18732196600740603,0.29965061018728484,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.798001227135058,0.9662644869053474,1.0409442702341751,0.7329743532571004,-1.6039621552557792,1.0216896053056699,-1.0940617629140537,8.077824243986491,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.960252050746948,0.7811419469604683,0.8490592313842164,0.5518295273363977,1.0350760493111124,1.8881819747878137,0.31344804934344617,6.127005915626027,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.12562718085200897,-0.16085781174520106,-0.48548902494860013,0.3199108355087252,-1.6039621552557792,-0.6281179906233103,-0.24812897841505138,-0.30278415505992823,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.11095811152537456,-0.1556118650302389,-0.3853869806650327,-0.11455457610332535,0.20051942042507542,-0.04786358299092258,-0.01642048165787208,0.08252765666377126,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.08822610159435942,-0.36638131095132775,-0.5631659492425182,-0.6225110799448147,-1.6039621552557792,-0.49970824304465206,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.4331718905551472,-0.22068377932972005,-0.6863448430815051,1.0317157815302085,1.0952007910122477,0.6679199714646065,0.7803430828784805,0.14652362609854747,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4839684339147143,-1.2038876008495512,-0.8667778686815272,-1.99632586122162,1.1420567447315886,0.07336364426456056,0.29952104713362127,-0.12688767649853064,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.27513165941211365,0.01973773055057971,-0.37266524427483466,1.2722731700149394,1.0903603307027427,-0.5825350883381382,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.18778114720456282,1.504672505041758,1.6105590040342401,0.01739847419852395,1.1420567447315886,1.3204603049121935,-0.6291851461167794,7.159374815021494,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2704279497979751,1.0932953668227583,1.1200842053205802,1.2546845851174004,-1.6039621552557792,1.7309028743812667,0.2942158848789076,5.552972666486848,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.1286706360162428,0.798233951039414,1.1356628601757965,-0.8639534170541929,1.0350760493111124,0.2253938786094292,0.3047109541199674,0.08067393684419652,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.18005081424729275,-1.1371556666919602,-1.4760596219271034,1.1869044851977721,0.3026090980375112,0.012388650140719562,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6480389961456934,-0.19750807403191992,-0.6671479262201646,1.118331752275285,0.749481865392774,0.5859211074774386,0.1722991708087477,1.4104505500458038,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.528195323616206,1.7566656467016115,1.7965625635516833,-0.16143962497303796,0.7343297321306652,1.263245471360404,1.4702060653526494,0.1570686891219878,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.02429848513871866,0.22771705817295765,0.44681765698477904,-0.9369574404814717,0.8803028484212981,1.1641778531849485,0.4049746345573807,2.8707672121010135,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9444492571799638,0.4375680135679842,0.3404454283142226,0.8128467129317815,1.1189721340896077,1.2856751281994503,1.4276929760389325,0.280266366948892,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6444883812964068,-1.1959815174594999,-1.3714846662930102,-0.7723521159293374,1.0402639594415592,-0.03486637172914657,0.3297103173154424,-0.2413459531147606,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.32041163461783434,0.5493438933221828,0.6419744268716098,0.01428102914937414,0.9174278116651867,1.1937767648806734,0.41337344054242586,2.960439873089007,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.38539281464416386,-1.7303890701391018,-1.596622344916432,0.059076835450741175,0.4827704959447232,-0.3796374547428516,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.616878470486942,0.6574756739863694,0.6901629139705574,0.5584417920810197,1.0402639594415592,1.074164133561184,0.5227893436501291,2.117861297632566,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.9098615029400161,0.5843526012564033,0.6143511986591448,0.4226668322996941,1.0505390815534867,0.35593179218999743,0.32441161545342023,0.31145435394475696,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.08662951533158189,-0.2279412892466374,-0.38173203277223955,-0.5422779388605415,-1.6039621552557792,-0.6868845725860588,-0.6127027958419974,-0.1299685351241062,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8498034440900305,1.023915365132969,1.2021644978628774,-0.00647174143895099,1.0903603307027427,0.652363636165138,0.2963521076622816,1.2685746721106306,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.1465162033789234,-0.5395206286886057,-0.7659457720674033,-0.7399149816862532,0.5824736763166011,0.08458162299474158,0.27717087669484175,-0.09207320905748312,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3954639566732023,0.5946303238508198,0.5043766550504061,1.2429723566501296,0.7343297321306652,1.6412597327689766,0.38085155628790857,4.885589831094725,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9227527509316139,-0.14062431212895904,-0.4681261188908646,0.3868470471206114,0.3026090980375112,-0.28938156764726275,0.036362730348232106,-0.2455126591256433,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.427425526245678,1.8734876186586584,1.7680592737805445,1.1496652207510103,0.06281114345821152,1.48872277434787,-0.5105867101740854,7.407333668942055,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.2626714112083206,0.477409809986772,0.7587574123863486,-0.8512263139464656,1.0606829082411444,0.3431470491639738,-0.8316040311550197,3.9725744371407585,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.32266376694604837,-0.4047099485819116,-0.21003964582125373,-1.5348506395097818,0.41587456796936206,0.15398207739695435,-0.8751605276010312,3.3900879718095207,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3985190784742903,1.211225821398672,1.3414757184531696,0.28769307891786755,-0.6314588100041763,0.35322886241497053,0.1928377679116218,0.5941446260043144,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.11043340515034353,-0.11507588686013186,-0.4190304823056576,0.330674911159408,-1.209623815369946,-0.49970824304465206,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.11363008118443,1.0556981623935828,1.1945946037620263,0.2737668566125009,0.28887324856549956,1.3002898498859112,0.430145190395637,3.330883108052695,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.45555661137392034,-0.672822857232379,-1.1494908788894724,0.5970986946969613,-1.6039621552557792,-0.23061498568451413,0.05941911908996623,-0.21813134138154686,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08523307331223413,-0.011164507619678772,-0.2226230751454715,0.14516593813437959,1.0454181528055855,0.19001975309846839,0.42001293466113193,-0.11146917563061694,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.35880350015552326,1.3045205698943902,1.3441209036718538,1.0743686113897366,1.0952007910122477,1.9055721807570538,-0.2250448928066954,8.085698947132258,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9831719418618642,1.2919799662060791,1.325130178412337,1.1578017512249104,-1.6039621552557792,1.2977910280807805,0.21822689588111618,4.055189697812891,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.497059040846758,-1.9996980535090116,-1.5876073951407152,-1.3806413117032739,-0.4081539152542294,-0.36504009374624763,0.05556582067008003,-0.29425743317248615,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.2140524335620329,1.8391652101538756,1.741299047602866,1.2301013968357835,1.0086142474986797,1.472598034206863,1.6690901111613747,0.23751243662623825,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7264587811759801,0.7267335283109411,0.915114190231508,-0.22820635160985622,-0.532704848164323,0.04324257020351923,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.09490628164269578,0.8394660556775307,0.8682941420409505,0.9320253327347445,0.6950872095001988,0.10105235353028058,-0.04571009337681117,0.4641456007367079,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4365741610173129,-0.29807923570680095,-0.456079865893273,-0.6433484177405873,0.4274503076426409,1.9272606465491813,-0.019060280039661388,7.44936694990601,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.027261199822870612,-1.1286016277842539,-1.430481503841977,0.2962735365937411,-1.6039621552557792,-0.31527391622108447,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.5631942331081712,-1.978090846737313,-1.6302457424849202,0.28233434355793546,0.3293301890240789,-0.8284779998422935,0.05653498760891011,-0.3776786953097119,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3337939631186215,-0.5438324086598454,-0.5397855730091946,-1.340431379678986,-0.37139028108870226,-0.22699938447776097,-0.3066885676369517,0.21638915655906948,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.05219234986664215,0.4232700101687322,0.21871643084572573,1.4899828822309098,0.8479567755667402,0.4606114864679148,0.33639750340936553,0.5509813267792015,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2577563169510408,1.0092980496725237,1.0174356852819388,1.3629417106624013,0.2748738303352576,1.8886927897901145,0.27640147402407106,6.2584463313188055,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8508650906075582,-1.298646402265692,-1.2150689786598834,-1.704571479602145,-0.37139028108870226,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9790968579961067,0.6246325372222371,0.5357482868984893,1.3228279527278315,1.0756599536297968,1.098077707320884,0.7232771612925355,1.5585714953219554,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6644230267021997,0.3272288830872367,0.16591193978466656,0.8637697291256985,1.0606829082411444,0.4396517244144209,0.49637918058841607,0.17499906899366477,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.61951629717712,1.1049593906259458,1.2851060176835567,-0.03440439396122556,-0.30345497396468735,0.19733243139111561,0.15178285791251858,0.28646929792163395,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.1659960562436085,-2.1260034284849403,-1.6364571511558688,-0.18072141573442188,-0.24177445569439973,-0.724128515594373,-0.5691462993959857,-0.2083538281468539,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6893541767459715,-0.5063957788367245,-0.8165328492469394,-0.37276863291298523,0.15193104101858526,0.07500442525714475,0.013171853636245852,0.27807517313712504,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3179878357923651,-0.061155849721363405,-0.4610783586355343,1.0478368357200563,1.1420567447315886,1.9244819460211893,-0.029921210418505133,7.476128183316419,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7797032324898644,0.4216471392863372,0.483332655822569,-0.07355336500944304,0.8072770651142804,0.12606941549700548,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.2421400305206585,0.7202258896070945,0.7002242464891956,1.0616721919354133,0.9353503130307753,0.5988995034364927,0.40225984031160117,0.7905133788728839,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9545343342115435,0.18000751311157173,0.12965483204596595,-0.09817983168545001,-0.5801770278080565,0.1804946647211364,0.05556582067008003,0.4450816895568662,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.3578954990544002,-0.7188742015714835,-1.068442166337455,-0.3252404506162429,0.6277817819039263,0.21659785251337954,0.13004976170720747,0.37557763870887045,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.14797486333160365,-3.225464137744641,-1.667981031309444,0.2919823112247728,-1.6039621552557792,2.1775732856279375,-0.15011231441184433,8.930833388988214,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.1482124570433827,0.9017385043933919,1.0005656487367316,0.4892278409429428,-0.21292356436448184,0.943941710084028,0.9954848657303714,0.34458861748516795,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6607613905579162,0.36715100549162083,0.25336375249214854,0.7038712500342662,0.8002846826810942,-0.06988384980490824,0.036362730348232106,-0.024741758082725746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4205906418713336,0.8818497157126453,0.8869458835524271,1.199731271078787,0.3026090980375112,1.9595528014501422,-0.054783310019230945,7.706415933332706,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.3613380503293817,-0.02089767090766357,-0.3826442470171169,0.9308844030297775,0.9470751815988315,0.5089716923519062,0.6030152787408783,0.13256954773805155,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.4359978166121166,-0.2465972582293525,-0.4782967510603109,-0.2893810056837081,0.15193104101858526,0.05348178630271049,0.11157848467319077,0.06871148788780412,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6480389961456934,0.8457904533643865,1.0014092457312889,0.062211118476890225,-1.6039621552557792,0.10105235353028058,-0.19002142210526968,0.8217725807549391,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.06506798556713388,1.8543048788483107,1.8627249466698894,-0.25133284445593024,0.9977765815700731,1.9927736996733652,-0.24812897841505138,8.52302272902269,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-2.786909818113064,-0.06440212098570959,0.06374156680070601,-1.0753144999573692,-0.30345497396468735,-0.5630654931505759,-0.20399612626662164,-0.2885449319334641,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3346713158740373,-0.6857077662749529,-0.9481270458062916,-0.7287493247751898,0.11760815471228964,-0.2993482338256687,-0.06261677648567308,-0.19070027392664152,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
