favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.3952409608266622,-0.12988149823025202,-0.20729230517302585,-0.6116942956078789,-0.35017562434757843,-0.003030336937146496,-0.0032135511419669684,0.10774020096287429,1.0,0.0,1.0,0.0,1.0,0
0.5455040815114034,0.31839454129553707,0.6860047218992489,-1.2769372125841694,-1.7178947031824228,-0.0773647460641042,-0.02783268775365599,0.014643188119650515,0.0,0.0,1.0,0.0,0.0,0
-0.26989007184612007,-0.6213617624229623,-1.125638446385714,1.0967179333271952,-1.7178947031824228,-0.3925915442289669,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.8212076201202317,-0.11364702470786113,-0.6375895167234353,2.121524457059203,0.5103663321895686,1.2025431760893082,-0.013054718985108021,3.4489011237935547,0.0,0.0,1.0,1.0,1.0,0
-2.8034768475830973,1.1279281322853236,1.780687812945375,-1.8484637478229038,-0.0906605564594994,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.13955554609421889,0.28370541130663957,0.10583814701580989,0.8491385521258265,-1.7178947031824228,-0.03768186895869913,0.03999407743421308,0.015236145224916937,0.0,0.0,1.0,0.0,0.0,0
0.09744772864459787,-0.30324499327878257,-0.7912732357896269,1.2345756237428165,0.30605615770755623,-0.23786548952873135,0.024597385567617727,-0.18687361072189843,0.0,0.0,1.0,0.0,1.0,0
0.4310783453135751,-1.5208186055513109,-1.4402174793689946,-1.3708880260966652,-1.7178947031824228,-0.5522415612918409,-0.5115774502375663,-0.19382050868219816,1.0,0.0,0.0,0.0,0.0,0
0.1781917574353564,-0.08276789990227447,-0.2278230531533275,-0.27235365886031027,0.7428770407485129,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.15918603250473704,0.7086205208860765,0.6634367937595592,1.1672406351650204,-1.7178947031824228,1.486300944937918,0.1785036543244449,3.971298095683172,0.0,0.0,1.0,0.0,0.0,0
-0.281840146266405,-0.5433286921888114,-0.4092836704288222,-1.5398189773408517,-1.7178947031824228,-0.5073029643145427,-0.16562481740213225,-0.27083320895333934,1.0,0.0,0.0,0.0,0.0,0
-2.0541313580205163,-1.4448215078906095,-1.5452046877568268,0.495213981136835,1.102218361787633,-0.36494100126720425,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
-0.24253814657945616,0.7928039352886085,0.8254002967549051,0.7376994457529452,0.9739532222960366,1.33101456052618,-0.3143960384753841,4.369704671521663,0.0,0.0,0.0,1.0,1.0,0
0.07167334679460119,-0.07197228600592548,0.13158942761364092,-1.2666426980285828,1.1130928884787834,-0.5856667930179953,-0.6267841640272813,-0.1698993445014508,1.0,0.0,0.0,0.0,1.0,1
-0.05684187461308963,-0.3507998509732202,-0.706188655066467,0.1876899559854641,-1.7178947031824228,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.029536108677802115,0.6399250096897442,0.6546530848305502,0.5634540362611244,-0.695649745423633,-0.02867852746562805,-0.1879775420406676,0.2575646008209075,0.0,0.0,1.0,0.0,1.0,0
1.1320930488618532,0.34320741475766714,0.10735899662545849,1.4756167699216254,-1.7178947031824228,0.2052105237100333,0.5005765319454715,-0.017487847939995835,0.0,0.0,1.0,0.0,0.0,0
-0.8190091605152381,0.17716102002582704,-0.03563838417715702,0.7342029937588982,1.0046092121135737,1.02156307597454,-0.16924236613400834,3.176241794920391,0.0,0.0,0.0,1.0,1.0,0
-0.45953656349056854,-2.436254220926269,-1.6634098119798169,0.3326791556128206,0.29321898897815357,-0.6265759704187984,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.15583665881768133,-0.11165654786085016,-0.37596648721026416,0.21602153942173255,-0.7408903208547607,-0.6425278714985867,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.24204029595426604,-0.63324914122582,-1.1393330798165675,1.1428660396270172,-1.7178947031824228,-0.4152538404239199,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.6876841563107433,-0.11226810575690145,-0.5343701445383882,1.2235266558228428,0.04008699274745386,-0.0066302239167022135,0.07296813055038125,0.0325877907327272,0.0,0.0,1.0,0.0,1.0,0
-0.016853708755385444,-0.1677354309449067,-0.6488295630329841,1.5310429811501338,-1.7178947031824228,-0.48482613218255244,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,0
-1.3926854004063252,1.5338218197383233,1.5579322433152671,0.9751101679860491,0.9677049051819003,1.2895146982923953,2.2047095310480964,0.13086144722338872,0.0,0.0,1.0,0.0,1.0,1
1.0433997544072917,0.2723608979420034,0.030964058180185064,1.2505562676679411,0.2801933174941026,1.5685427643623873,0.268196944574342,4.062793011716408,0.0,0.0,0.0,1.0,1.0,0
1.258453805183704,-0.4231493124084732,-0.6845091458768661,-0.39847049739433765,1.057485420715004,-0.17881753171063938,0.06956452712487535,-0.16121327414504127,1.0,0.0,0.0,0.0,1.0,0
0.5344038116451552,-1.024805875671198,-1.3011580937333918,-0.3657169633123065,0.8825963029956202,0.27192010472884776,0.43854006864983036,0.1402094957995594,0.0,0.0,1.0,1.0,1.0,0
0.13491767827690807,-0.14308885290469825,-0.04938256104672281,-1.1085325527143886,-1.7178947031824228,-0.8279858912842288,-1.2928101007526487,-0.02573112533008759,1.0,0.0,0.0,0.0,0.0,1
-0.6227420919618633,-1.8230784706067604,-1.6120484064271752,0.08512794076860158,0.3187105666216604,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.8789118444370422,0.6630339502093289,0.8033189294976728,-0.1423723586986001,0.07400999648707192,0.13587710001203818,0.12224501929203845,0.2272138441533272,0.0,0.0,1.0,0.0,1.0,0
0.530073572898761,0.10355218998537588,0.1478503025496166,-0.6277926862088516,0.34349276878261564,0.23806246103368892,0.5166041912159781,0.014885677878091202,0.0,0.0,1.0,0.0,1.0,0
0.155127800071826,-0.7323580560794944,-0.7686558176132369,-1.369362890219067,-1.7178947031824228,-0.660001202144953,-0.6346001677727283,-0.2212672524787641,1.0,0.0,0.0,0.0,0.0,1
-1.6131553306338235,-0.8207663777420799,-1.2520680575607352,0.6219057113932096,0.8189490598489794,-0.2613013362831683,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
-1.2204310991581506,-2.06923576965443,-1.6388040111564397,0.027505612791927998,0.23992350406527713,-0.6425278714985867,0.016608770554614852,-0.3190924227958818,1.0,0.0,1.0,0.0,1.0,1
-0.8037345698644615,-1.1538001542794718,-1.0455562838509846,-1.7308922027388534,0.6338490074926443,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.20512741344885502,-0.05284659982891701,-0.25145332845358176,0.027505612791927998,0.6941214331294725,-0.5329256904064802,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,1
0.664060195962334,1.1499778956825226,1.19874590624612,1.0098705197050168,0.9924618582443425,0.17659520786912275,0.4505749687958469,-0.017038689632490785,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-0.27495434632754673,-0.5379783034222159,-0.1465094781792276,0.5204742959536364,1.53806825926166,0.11713366374858214,4.236012397450243,1.0,0.0,0.0,1.0,1.0,0
0.1545952983899031,-0.07918929718056923,-0.3236045630493549,0.1920413698733733,0.26697311786584654,-0.4152538404239199,-0.7152817388496123,0.10975307181016815,0.0,0.0,0.0,0.0,1.0,1
-0.25263275880030966,0.20368760180798867,-0.12562321841709692,1.6618712601200163,1.0631890120525511,0.19356385310421678,0.41588150647107963,0.03495301443468916,0.0,0.0,1.0,0.0,1.0,0
1.0335228831350751,0.4828823022115443,1.2943637805822152,-1.9108122568462733,0.7428770407485129,0.18897592217237144,0.7369438344018374,-0.17547981795527234,1.0,0.0,1.0,0.0,1.0,0
1.4011840218433353,1.3592443676378232,1.7407323970991013,-1.3340252515750488,1.1130928884787834,0.800567289409132,1.3879698456463088,0.10396187744075133,0.0,0.0,1.0,0.0,1.0,0
-0.10668454337482539,-0.6006068999631484,-0.874429790226359,-0.5457916142960929,0.9095880956580953,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.7682464252349782,0.9102150599881456,0.9802567126689888,0.6265074611149147,0.5103663321895686,1.5653932704496625,0.09265522489427155,4.361849424800619,0.0,0.0,1.0,1.0,1.0,0
0.16093722881480046,-0.05338625098678881,-0.3333796242154983,0.44891302351762374,0.8757288088275489,-0.18836108756765785,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-1.297006060324099,-1.2086853523242906,-1.122243166579614,-1.6939455587468097,0.642700599978199,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.579648345267895,-0.4797457477389785,-0.9861001226745272,1.125839126713069,0.004754589726079573,-0.4152538404239199,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
-2.5365545985739266,1.1274566772240788,1.203174540942141,0.7470301314665531,0.05721709552725891,2.1336203079436897,-0.7833713888459805,7.642369506766605,1.0,0.0,0.0,1.0,1.0,0
-0.795270769712524,-1.1723632027897535,-1.1584656678511596,-1.5566872671034702,0.4252043481816413,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.8301372436989214,0.42915319167418603,0.6101067561334035,-0.6268472463496871,-1.7178947031824228,0.375114928930573,0.3609657643267229,0.44050973802270893,1.0,0.0,1.0,0.0,0.0,0
1.2371472327304982,0.6197391813180475,0.6763344168635887,0.2587283104901261,0.8116092534095731,0.24530015924270102,0.15063083572208538,0.42264105238525573,0.0,0.0,1.0,0.0,1.0,0
1.2681735596563772,0.10538589341697041,0.23383860383813665,-0.8848648341106259,0.8961864145779018,0.02911732020699295,0.009449420183329615,0.15049546814781706,1.0,0.0,0.0,0.0,1.0,1
-0.16844569954169564,-1.221443852106502,-1.4843732261272247,0.7680603648336938,-0.0906605564594994,1.1430445491787584,-0.05579803325046089,3.344032690900307,0.0,0.0,1.0,1.0,1.0,0
1.3131293718959416,0.780627512313248,0.7422610691848691,1.2887640134629748,0.6249126458392777,0.40943348971935006,0.8935259917074695,-0.04730370818310257,0.0,0.0,1.0,0.0,1.0,0
0.9547398613617794,0.547903111270538,0.7305965893422457,-0.48678574394226237,1.1130928884787834,0.2978440254601477,0.2961572522784991,0.35236613517320636,0.0,0.0,0.0,0.0,1.0,0
-0.7788815982403829,-2.1209846837814323,-1.6307137433277115,-0.7802349083578236,-1.7178947031824228,-0.6265759704187984,-1.5828455016660103,1.043840283415314,1.0,0.0,0.0,0.0,0.0,1
0.8338020955636819,1.170520050111933,1.486876363210969,-0.8946463021766042,-0.22186019894440306,-0.007150312806222923,0.011511525644049244,0.08689933722300608,1.0,0.0,1.0,0.0,1.0,0
0.2157289331473798,-1.7580869085951012,-1.5352530826858597,-1.3317034344598848,-1.7178947031824228,-0.6265759704187984,-0.2975850755991547,-0.28587048671631377,1.0,0.0,0.0,0.0,0.0,0
-0.4792889651175276,1.161321588330762,1.2864792585730636,0.32270282815206075,-0.5745636032531516,0.7815034260493957,1.5199796111279804,-0.03575253519886569,0.0,0.0,1.0,0.0,1.0,1
0.915291975423699,1.038934753750569,1.0295036964011834,1.5121165002169783,0.4139752072686011,0.39456669419121654,0.17484428329367377,0.753274252417124,0.0,0.0,1.0,0.0,1.0,0
0.21618331361891624,-0.006039425646285754,-0.12455832248294878,-0.2235614033936584,0.29321898897815357,-0.3802274525760699,-0.3886456771273152,-0.10282071911879535,0.0,0.0,0.0,0.0,1.0,1
0.1918144242772499,-0.016406327573834454,-0.03470042446671161,-0.6173823640464136,1.118485810656349,-0.08437188728116596,0.0829647108850393,-0.07641662581288654,0.0,0.0,1.0,0.0,1.0,0
-0.9472471283633557,-1.926604569696703,-1.598894307309508,-0.9273669946646652,0.3311876938152273,-0.6119016439210252,-0.17290173716477944,-0.2989407203942311,1.0,0.0,0.0,0.0,1.0,1
-0.03270083433741715,-0.5054968405972426,-0.39018339071658403,-1.4861644050493978,0.7663439747487532,-0.6793170730303135,-0.8540034787660352,-0.14140399233191156,1.0,0.0,0.0,0.0,1.0,1
-1.457015824355304,-1.9564838699717968,-1.5327785025484855,-1.7527234766817532,0.9029104615899571,-0.17101502607642247,-0.162048145801936,-0.007645335669747504,0.0,0.0,0.0,0.0,1.0,0
1.5807612174159895,1.3211129183143744,1.5255051534769883,-0.3746693652045393,0.12250061871146586,0.12302382836808286,0.5085849499090298,-0.1176591655243229,1.0,0.0,1.0,0.0,1.0,0
0.06924237088538408,0.005416191081366114,-0.10669211487240858,-0.22560256804988954,-1.7178947031824228,-0.1182739234649074,0.2833577159490728,-0.20686877824269853,0.0,0.0,0.0,0.0,0.0,0
0.836774118953765,0.9009861252976202,0.970464006142905,0.6196057783223421,-0.1111258441675483,0.09868961196562556,0.21239891132388108,0.07005493253768141,0.0,0.0,1.0,0.0,1.0,0
-1.6310696027328264,-1.530073478028707,-1.5833011465033249,1.184338087785068,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,0
0.5458900695874375,1.7927822202175785,1.778269733408841,0.706281629144586,0.5788960807749137,1.5257609175500733,0.6637563188934423,3.2390335260521717,0.0,0.0,0.0,1.0,1.0,0
1.0075457728383743,0.3210208326145447,0.8368273921353945,-1.5608812363623987,-0.2963547981415685,-0.2906065921402466,0.34845573391435397,-0.292343653244693,1.0,0.0,0.0,0.0,1.0,0
-0.05962007235010006,-0.31959761238938206,-0.29700485215535977,-1.1467717844072132,-1.7178947031824228,-0.660001202144953,-0.5973180598357426,-0.2332319124449901,1.0,0.0,0.0,0.0,0.0,1
0.7037617503706791,0.6156220074425629,0.9121808199963612,-0.8670176200515664,1.118485810656349,0.025230293810940628,0.35233096624139126,-0.12485976117046038,0.0,0.0,0.0,0.0,1.0,0
0.45198557533857625,-0.36185141429085993,0.10887632761624062,-1.8072108884885303,0.7024243587858986,0.6078485613694664,1.1476319608783798,0.021058028576379402,1.0,0.0,0.0,0.0,1.0,1
0.16406945272097068,-0.12029156162178346,-0.2830525074844683,-0.27640119154646886,-0.13210998355705778,-0.6119016439210252,-0.7709567753747156,-0.11882461166996716,0.0,0.0,0.0,0.0,1.0,1
0.48642140421444074,1.7258775694359385,1.7080836827612045,0.9906767247443009,1.118485810656349,1.5662320042704008,0.2324526472834504,4.118601442043144,0.0,0.0,1.0,1.0,1.0,1
-0.30339705721204885,-0.6733417223989285,-1.1726059417888652,1.1185507928823588,-1.7178947031824228,-0.5627204824972957,-0.6191565161747621,-0.15358064574812147,1.0,0.0,0.0,0.0,0.0,1
0.857275001751414,0.8659670068364448,1.0102332129196925,0.05945714282429062,1.118485810656349,1.0209717459926493,1.3911024779708672,0.5560699136457289,0.0,0.0,0.0,0.0,1.0,0
-0.06304309404373089,-0.5425643689576658,-0.4448480626142892,-1.4854394894657676,1.016607829919118,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.2869224826039323,0.006249356616534909,-0.0948538710508006,-0.2703288230139948,0.16840982884103162,0.1742867046206483,0.3613063045088159,0.05351042694109494,0.0,0.0,1.0,0.0,1.0,0
1.7143271156541957,0.8987261399646995,1.0214575162672677,0.23022926483215247,0.8116092534095731,0.03124169172455461,0.04465590055998333,0.11874953532966415,0.0,0.0,1.0,0.0,1.0,0
1.2620549413442903,0.570262941743088,0.919623343456617,-1.068144654439755,0.4252043481816413,-0.1395095104315317,-0.3143960384753841,0.1855109869740238,1.0,0.0,0.0,0.0,1.0,0
0.1540620593410027,-0.11487613277550866,0.15916918741405267,-1.431855251017326,-1.7178947031824228,-0.7009103795457562,-1.5828455016660103,0.8185891821562238,1.0,0.0,0.0,0.0,0.0,1
0.055934951945765386,0.6290709679550112,0.6660426556861552,0.3972864885668195,-1.7178947031824228,-0.22375612868793754,0.2565669784915954,-0.25396482567307416,1.0,0.0,0.0,0.0,0.0,0
0.10113869049462115,-0.12988149823025202,-0.3970071568142895,0.18442813807621825,0.9985543714394144,-0.094990916411364,0.021625231629895793,-0.0469091746435951,0.0,0.0,1.0,0.0,1.0,0
-0.5543193085113055,1.6514843434987796,1.70333977400684,0.3693716669549083,1.1076705198378356,0.16576735225112002,0.2257341634018413,0.17075990392990142,0.0,0.0,0.0,0.0,1.0,1
0.12160468910530263,-0.21154156356272633,-0.6696423819468246,1.2088132479114349,0.07400999648707192,-0.3802274525760699,0.09895457844033366,-0.27808699587759844,0.0,0.0,0.0,0.0,1.0,1
0.33870573091247314,1.4979442295173182,1.5737788963839279,0.4646928842164505,-0.4079349369460945,0.16637474500086838,0.2872522129494852,0.10958382959379767,0.0,0.0,1.0,0.0,1.0,0
0.1410376647116265,-0.6277253104987024,-0.9161772865115589,-0.4955350998756474,0.9739532222960366,-0.023481389224079465,-0.018657202739933248,0.08876632659154853,1.0,0.0,0.0,0.0,1.0,0
0.7262631706620749,-0.36839815012982735,-0.10981284828080236,-1.5920387177398843,1.0967360652221612,0.04779104959310483,0.3810960024415221,-0.11909794636487854,0.0,0.0,1.0,0.0,1.0,0
1.375071412173282,1.68535927167413,1.6986569681756292,0.7190678240056017,0.7106547434767714,1.6062950148670938,-0.24261501056528897,5.076773374984364,0.0,0.0,0.0,1.0,1.0,0
0.4538682468138328,0.06592100506803122,-0.05370354332457613,-0.06114309618182896,1.0744982875408133,0.4687652089428914,0.11565798709577821,1.0462203895994335,1.0,0.0,1.0,1.0,1.0,0
-0.9145173125951125,0.3916389759616328,0.21646576228948997,1.190451342198154,0.826232995722332,1.4340976600862128,0.29067421458876114,3.616137001729663,0.0,0.0,1.0,1.0,1.0,0
-0.588233578320222,-0.8298202929992962,-1.2180721360798716,0.1931296380601494,-1.7178947031824228,-1.0821369147611744,-0.08507816089803338,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.1668456287339257,0.8276737358407966,0.9143321644902678,0.39952403622863975,0.6067785640506637,1.578340240600853,-0.5280959146466014,5.499056430292038,0.0,0.0,1.0,0.0,1.0,0
-0.16517182303253167,-0.46884701678774965,-0.8930571640489675,0.4500391150751718,-1.7178947031824228,-0.4467593560688106,-0.23357062187513172,-0.22621419140916577,1.0,0.0,0.0,0.0,0.0,0
0.015310942810277168,-0.28522686584885737,-0.8244001790608826,1.7567915284445181,-1.7178947031824228,-0.14829352393533782,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.020195052104380832,-0.03667774551888233,-0.26034872035479395,0.1920413698733733,1.0688598354263112,0.29990449960989235,0.6198769706364063,0.017783089763754784,0.0,0.0,1.0,0.0,1.0,0
0.7463776667256314,0.7097147870962299,1.0757252624382319,-1.0571216045436984,1.0046092121135737,0.23613842767068127,0.6286268330122483,-0.07100564447619435,0.0,0.0,0.0,0.0,1.0,0
1.2444580666676952,0.49955145661499945,0.5656267391694098,-0.014858515556263791,-0.1111258441675483,0.03166362795361617,0.2722812860006436,-0.06891625231283426,0.0,0.0,0.0,0.0,1.0,0
0.29514796320273856,0.3596496857495085,0.2275770900509216,0.7891406116568036,1.0046092121135737,0.08121628131925936,0.4680535765096245,-0.13519662846973704,0.0,0.0,1.0,0.0,1.0,0
0.1676918021646837,-0.11626272870567642,-0.5183224058714753,1.0604372098825574,0.7585859679748286,0.7897586037439371,-0.3115314753166467,2.7266034726302815,0.0,0.0,1.0,0.0,1.0,0
0.0421511590393022,-0.4065592059355574,-0.42726580200511016,-1.1418101102403662,-1.7178947031824228,-0.464806493789563,-1.1440388796793968,0.5574845076323465,1.0,0.0,0.0,0.0,0.0,1
0.6008634943384611,0.6414993727267,0.56737480905626,1.21861982983245,1.0631890120525511,0.4155054886995195,0.7850391969606837,0.04711732073330086,0.0,0.0,1.0,0.0,1.0,0
-1.0187010888663472,-0.7029978945516037,-1.1905560256864418,1.027899669657527,-0.17575421295089955,-0.2857818081465963,0.12006453717648971,-0.24678257992318633,0.0,0.0,1.0,0.0,1.0,1
0.36074730366560587,0.2912273925087758,0.374241692656402,-0.45653429828407344,-0.6127733325062144,-0.13527044965368654,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,1
-0.21421366163899122,0.017993372501634113,-0.33549028978027845,1.1428660396270172,0.804212657246545,0.3015557057814124,-0.05835072505893485,0.8653961174016418,0.0,0.0,1.0,0.0,1.0,1
0.36209684980065526,0.37008092793757497,0.19030404911622603,1.1501721932062452,1.016607829919118,1.3993999825088381,0.2370217540745948,3.6053057069517944,0.0,0.0,1.0,1.0,1.0,0
0.17314687211839305,0.4402499115329701,0.5687691519052835,-0.40341586541112456,1.1130928884787834,0.33855575404207683,0.7063176896539698,0.0017357245965977746,0.0,0.0,1.0,0.0,1.0,0
1.2315309165561652,0.6770425016931837,0.7385285314757005,0.3326791556128206,0.6687634573215888,1.1065376487588008,0.7107495519221958,1.8953714016204797,0.0,0.0,1.0,1.0,1.0,0
