favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.5479097053998645,-3.567497914903467,-1.6795438066048216,-1.4547394507193772,-0.6894225479591886,-1.0842643780884917,-1.5964714790937258,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.07230086360502946,-1.0380543682147765,-1.0958496252132717,-1.4056123196252799,0.3698495335514506,-0.340552658384615,0.04018416992544393,-0.25152604014312435,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.510979045662357,0.10768195200316098,0.02896352870250826,-0.13946485706464198,0.6521426092534989,-0.01421765894263738,0.4045416822333237,-0.18378671628199403,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.36031322383025954,-1.0815059760097847,-1.3537066204578359,-0.22181609290643695,0.7890972699188334,-0.09634555658288427,0.6995773095718928,-0.2942838391763424,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.500209984324189,-0.47180324544521224,-0.7426886612994839,-0.41282409618672083,0.8113244046462171,1.7527898132651198,-0.2671282395734343,5.563482701667202,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5790002784502553,0.35148690431056856,0.18841295170358205,0.98604350090479,0.008732748270109128,0.19816102385383166,0.48505622909171986,-0.014862272923258145,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.06380351452879315,-1.495813959166821,-1.5519942700925442,0.20862943530800573,-1.713515868531499,-0.38403593203278913,-0.05988591802079817,-0.24548478290864112,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.9142788046793409,0.960082508070086,0.9700692999863127,1.2154269105420639,0.008732748270109128,-0.0302232390176631,-0.4401527306023871,0.5774083592362922,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.5479097053998645,0.2661797024627419,0.622533136409782,-1.2869510333433318,-1.713515868531499,-0.3311173528069359,-0.6833077889854496,0.22434813074437038,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9202707230453564,0.5263065426089175,0.40804859082459166,1.2301705604421402,1.1162312749115657,0.6278935423579216,0.3291035332074832,1.1437557802237335,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.1121539227841238,0.8466382895349231,1.0663968760881228,-0.3850859474799744,0.8186191013132008,0.10286787136752075,0.25705143485933674,0.03600565629977432,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.2115481095141565,0.5942018106703151,0.6698691633129455,0.11101423383418205,1.0613016921350307,1.0928220286902446,1.3173005561504048,0.8545247247220737,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.09863467454374764,-0.4232204868981391,-0.8367135209936233,0.4427246842470148,-1.713515868531499,-0.282855937012308,0.13361455973591402,-0.24952791627544618,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.678251369029085,0.7711784786705217,0.9664977132787008,-0.31008479781821796,0.008732748270109128,0.3627339557629334,-0.19445548754992134,1.2504559225044705,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.05457618672369804,0.6770305304879007,0.6946531799757121,0.6319443183390134,-1.713515868531499,1.0285725729588602,-0.018740178370586374,2.930445499936331,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-1.5570721020881109,0.7860824786933619,0.85353136178366,0.4811225439765927,0.2697296794758101,-0.27819877358108264,0.06557594412969903,-0.22796961607594657,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.47148720504024016,0.8184142771847328,0.8604497929956992,0.7188632419650194,-1.713515868531499,0.20225651316965576,0.26786747025183105,0.19184077028169905,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.6569904975951084,0.4724297572356858,0.3687282643979742,0.9549082673035272,1.0268021305441777,-0.14615348608176404,0.46351237603901774,-0.27008153311425315,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2861007485343331,-0.5443731838592701,-0.40826045167735653,-1.542013440906563,-1.713515868531499,-0.5074960808368001,-0.16801080234386592,-0.27123555808822564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.22691981011139875,0.026084455214821545,-0.18256585826295696,0.28437959103944327,0.6257401561346275,-0.15184892957835838,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.5791181603828895,0.958371547114639,1.1796230612504293,-0.34921258921357623,1.1108743956464004,0.04316294595751817,-0.2387502123364705,0.47314404455180803,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.38667778927662105,1.251832193710225,1.241346490333238,1.688645873998391,0.7508491842067088,1.231039037037504,0.5309766516020094,2.5828064792222674,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9827088661952773,-2.2926216929082854,-1.646347861941007,-0.8858698989637529,0.2958438932729305,-0.6271704469479038,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1880723635577396,-0.20114257364702878,-0.13829885890942636,-1.101351700897482,0.7190905027859371,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.44634574653627707,-0.7528014618630006,-1.2683933146593018,1.5674684751546213,-1.713515868531499,-0.3373534798375127,-0.39648883644739175,-0.05088077746786163,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.30889786927202684,-0.2916500761207581,-0.7694268332111835,1.1811079285449608,1.0499366548668476,-0.10691007460707709,0.2674047544521367,-0.19363716214813126,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1321969543713448,0.9183815054265975,1.0125551771798447,0.45738428899607375,0.9970895796147782,0.9120072492612006,0.9013228638175372,1.015286143273852,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8479607621493525,-0.7057700359186055,-1.198478014365306,1.0933942329029036,0.2958438932729305,-0.3504982226247795,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.60581325823546,0.2789359912453081,0.2800452316672375,-0.12805369858158921,0.4704834308736158,1.167350602171277,0.3526380693075519,2.701255789317799,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.028147251901480298,-0.3391672078957474,-0.33085407027864566,-1.1330813013593308,0.9726473232815458,0.2806270525735751,0.8124263883990736,-0.13428981123920375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17133536535046673,-0.5631128815582366,-0.8469198529901731,-0.46004039152675563,-0.027983898503714598,-0.16503652574493952,-0.08964873271643578,-0.055692362769976286,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.10864208868648778,0.009857298759367686,-0.3741571482209876,1.3588364057450115,0.8681729543602422,-0.22993735778645474,-0.1734959085863626,-0.07538539320877094,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8054586622692613,-0.03295288811881354,-0.0547442310278508,-0.6285445075401764,-0.1490153717709423,-0.12801057103030802,0.05494020966766897,-0.1073275350251137,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.35965444108135286,-0.45094789103838007,-0.36898095861991426,-1.3874874351384257,0.2958438932729305,-0.12201173084902148,0.0,-0.06589155062435736,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.11927484497636887,-0.4232204868981391,-0.3883791243874084,-1.2750985815633922,-1.713515868531499,-0.9567612504968813,-0.7433044407915782,-0.31774855124256507,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.063151951694486,1.143542076051721,1.4576551888043863,-0.8724796331619038,0.008732748270109128,0.2502581151783303,0.32603579334108534,0.2191199037097468,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2188164159377899,1.6129901393688715,1.6094777642370506,1.124979469634263,0.8953756559953122,1.6691882150807584,0.7010079957719023,3.6122428653306193,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.9598828715579839,-2.0616497966371217,-1.6327837921508597,-0.3979822019731477,0.32120604474002307,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8424349075814228,0.832532366040887,1.0167161353758183,-0.20133403630153945,0.35793613833277904,1.0891871809078015,0.3891110885350142,2.4019046550094436,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.915982686831083,0.02665377774549295,-0.11951632899831385,-0.02124020146694525,-0.1490153717709423,-0.21467022964605167,-0.38554916513474313,0.12093648884952318,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8749513559537938,0.8719825174121671,0.9340382124086712,0.6457920943149968,-1.713515868531499,0.7838763117431997,-1.5964714790937258,5.3316533754485835,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.8407022198699171,0.6843483888684252,0.7294752330796072,0.4596420248265675,0.9910365163992525,1.5641419588435226,0.28321334845366153,4.024770489458072,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.02629899337256477,-0.27043163881368126,-0.6020377293104168,0.22284100989173866,-1.713515868531499,-0.7017549953136608,-0.4667550065688533,-0.2826437283247634,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.011985332445077407,-0.26511451945835096,-0.5069120145996683,-0.21567890967013575,0.04391091884701981,-0.17924308776543224,-0.1573156392725617,-0.024517481922870777,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.18237296154209684,-0.478743509860202,-0.6753921706174312,-0.7185046851795243,-1.713515868531499,-0.5861236079901564,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.5189612584277417,-0.33106927535080843,-0.7909124933343441,0.9549082673035272,1.0613016921350307,0.4653111379512915,0.9067368954656916,0.018354391900957272,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5685270817085066,-1.3276123882893014,-0.958404875267991,-1.9894376983924977,1.1162312749115657,-0.07007947103651807,0.2646142775846355,-0.1648080005196615,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.1721812143642302,-0.08738592645665026,-0.4947739651170353,1.2056096394409195,1.055635678690008,-0.6607081563559134,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.2795159455143414,1.4176952075798193,1.5661792883849404,-0.08324414438262195,1.1162312749115657,1.0529156264257098,-0.9756434637821466,4.7163701258951045,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.1675914682106759,1.0007368466178121,1.0195574773753806,1.1872277975777625,-1.713515868531499,1.4225140768491158,0.2575294012228372,3.640216880142738,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.005040288615339,0.7016722830380597,1.0364740136486577,-0.9530084898250987,0.9910365163992525,0.06682187207722202,0.27154523418164167,-0.025759317040167262,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.27197290632466076,-1.2599750907704463,-1.509956489349172,1.116465816596748,0.15668263197099824,-0.12498669806196923,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7286224731518072,-0.30757914136585923,-0.7729729743698556,1.044999250345252,0.6607790055739936,0.3914721764972202,0.09471348643034577,0.8650782728671239,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.41911354536821566,1.6731071825258463,1.7818204066834709,-0.2625672528184581,0.6434251033953026,1.0013943774253236,1.8280270846711737,0.025418690096580494,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.11999421034299508,0.12341509164280881,0.3124663335815752,-1.0232496438309737,0.8113244046462171,0.9121852142233937,0.40544420755362026,1.8433666280778749,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.0178511813541147,0.3361131302033298,0.20465156983576344,0.7281864709518671,1.089150437858345,1.0215920056147283,1.7712521987988035,0.10795068931204212,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7251578840967597,-1.3195990417377248,-1.4167466997237141,-0.864423607844154,0.9970895796147782,-0.1675392599963197,0.30493109287168685,-0.24148534186668189,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2163641272313018,0.4494054920958034,0.5128845643314905,-0.08638081769144623,0.8542757180540255,0.938838667619103,0.41666054724952806,1.9034397083246293,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4723397941214301,-1.8612569914616628,-1.61670866025505,-0.041273080458852154,0.35793613833277904,-0.4780013502163898,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4814196177434915,0.5590043147937249,0.5629142141070854,0.466419087749294,0.9970895796147782,0.8311289745335749,0.562782024466142,1.3389834981496231,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.7915325555102866,0.48488916905181184,0.4843045743588448,0.3275415302765955,1.0090837145633986,0.18436964652783944,0.2978548441599528,0.128843996423651,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.011753820258184373,-0.3384252491239849,-0.5034258957066275,-0.6398866687514052,-1.713515868531499,-0.7546735745395142,-0.9536318064110777,-0.16687191459786518,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7329296086429676,0.9304155547896905,1.1089970528470363,-0.10725205322785582,1.055635678690008,0.451302850681314,0.26038225917039837,0.7700334631517127,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.23925078615351014,-0.6542318378075458,-0.86505242165735,-0.8329394070928234,0.4704834308736158,-0.059977820126085296,0.23476633201366273,-0.14148525896954625,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.289598049970393,0.49530633123526,0.3712187543015071,1.1749917690087834,0.6434251033953026,1.3417915380689738,0.3732285996608852,3.1931269623897047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8041114689079384,-0.24992362790904413,-0.5855863427784199,0.2910036547367069,0.15668263197099824,-0.3967270417174682,-0.08682532944093126,-0.24427668163287783,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.4891256976506202,1.7915140978017963,1.7484473661466282,1.0776395380716444,-0.10666608373742686,1.2044338962004235,-0.8172590044548046,4.8824815356084565,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.328363314806661,0.37649546696730435,0.6345133430267395,-0.9407299103297384,1.0209317398585478,0.17285714377357575,-1.2459674812077748,2.581484055586007,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4111305722504328,-0.5175921585564918,-0.3386164840093913,-1.583911129359797,0.2828837664957972,0.0025164295296410764,-1.3041358042970288,2.191267508101406,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2925791509918156,1.1202672834825371,1.262601917429352,0.19008741861378284,-0.8344693063891868,0.1819356917415572,0.12214213312053192,0.3182225116958191,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.011473338877424922,-0.22402858286261884,-0.5389586218185377,0.2337920511708499,-1.3864821040942654,-0.5861236079901564,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9903641426901875,0.9626295546000504,1.1007161277308999,0.17594068481338224,0.14145469286004508,1.034752381488197,0.4390586886024024,2.1516052688829426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5408036327885081,-0.7893426000799145,-1.2169230365052082,0.5060669845509466,-1.713515868531499,-0.3438084624916149,-0.056034251667653655,-0.2259335201834453,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.013116428691259764,-0.11870742048354768,-0.350766205912143,0.04562698073582573,1.0031051493046967,0.034967910167651335,0.4255273816039579,-0.15447891214737763,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2538258184568246,1.2148277775040321,1.2655411411224684,0.9992469151749999,1.0613016921350307,1.5798016239389077,-0.4359269405063955,5.33692875892425,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8630667981951536,1.2021170333387385,1.2444584441064814,1.0861196896023837,-1.713515868531499,1.0325022234009031,0.15604851033602993,2.636829275960677,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.5570721020881109,-2.1342197350511793,-1.6087521833030856,-1.4421867292018218,-0.6067194349260309,-0.4648566074291229,-0.06118020980790663,-0.27693154757153865,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0883534199556357,1.7567260314148787,1.7172255404942653,1.1615492864404993,0.960190964746578,1.189913767410407,2.093630436130799,0.07930918075369994,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6125733922495169,0.6292018020628052,0.7994601430880331,-0.3291813658514148,-0.7345811667140806,-0.0972031251751475,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.0036775869324457804,0.743463790566538,0.7498084748866591,0.851473211377937,0.5985617240908958,-0.045146131270927724,-0.19643098914322515,0.23113418632598953,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.32971221894312397,-0.40951476888651056,-0.5741606443944768,-0.738868570337997,0.2958438932729305,1.5993318187703074,-0.16084100650113894,4.910640270194466,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.1228851431260886,-1.251304997779854,-1.4694027844222428,0.1988070880909579,-1.713515868531499,-0.42004278092816005,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.6216049430151946,-2.1123193796753332,-1.646347861941007,0.184643034696827,0.18635439264552286,-0.8821767021311243,-0.05988591802079817,-0.3328167205935158,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.4219911013353534,-0.6586021164220075,-0.6533546320399773,-1.4048598699945736,-0.5685992317118157,-0.340552658384615,-0.5449594854358724,0.06515837397972003,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.14721225075049113,0.3216211433899849,0.08244966537271979,1.4337856757013263,0.7739836074616869,0.27863241475375894,0.31386161835027837,0.28930676067988725,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1309984272233349,0.9155999237547755,0.9087668721650053,1.3004927811066282,0.12595192874248676,1.5646019414265855,0.2337388190869837,4.112824424209001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9265344114437878,-1.423656798283142,-1.276234351895947,-1.73685795330568,-0.5685992317118157,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8590904471801906,0.5257155896756719,0.40336557302305703,1.2584886352325586,1.0384379270203365,0.8526628515315283,0.8305271624741565,0.9643067482325509,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7446095445051081,0.22427701020306504,0.029819467790040913,0.7808149191943956,1.0209317398585478,0.2597584086139101,0.5275120871855397,0.037430524439605796,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4839935340559687,1.0125591181914206,1.2001690217062067,-0.13531779107122313,-0.49772260985316924,0.04155288640172821,0.06731459959317078,0.11210612716773927,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2340302511202779,-2.262238716267921,-1.651816996771924,-0.28182413334853545,-0.43289834072834105,-0.7882112839475237,-0.8954634833218236,-0.2193834152719823,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.768936652129511,-0.6206575775529561,-0.9119646528901018,-0.47275495549815444,-0.009424269404293799,-0.06860196807397756,-0.11779601164393935,0.1064827752316504,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4065679315290768,-0.1693770035217592,-0.578902824166375,0.971660661004954,1.1162312749115657,1.5968296333594105,-0.1753454354353979,4.928568027712232,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6645278145381398,0.3199762547456962,0.3497042770547385,-0.1746017605828793,0.7271314975940129,-0.02261857680939045,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.1157604987676308,0.6226058731314209,0.5733878515833628,0.98604350090479,0.8750464753359433,0.4031590613192616,0.40181868572118623,0.4497729276091838,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8351230345824996,0.07505826316866941,-0.006187920245076491,-0.19928194032070948,-0.7827694649001797,0.026390686053296492,-0.06118020980790663,0.2183629821093892,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.4455086950923078,-0.8360187307440059,-1.1432844743791573,-0.42565370828681026,0.5218934424571902,0.05890115951763274,0.03829073713978606,0.17180116072410428,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.04810522677465743,-3.3766159936726816,-1.6795438066048216,0.1944459223852791,-1.713515868531499,1.8247352501068141,-0.33585685256015346,5.9030971828958165,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.024108642159776,0.8065811000555098,0.8906686150425085,0.3955491104919433,-0.40242680013729126,0.7138652950136952,1.1940519404312258,0.15104114381115558,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5484677457229005,0.2647407627487767,0.1171062280347027,0.6158172222425372,0.7190905027859371,-0.19907206530761745,-0.08682532944093126,-0.09637889530226765,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3141159552409576,0.7864224768375392,0.769561258583963,1.129847697151421,0.15668263197099824,1.6284105043161718,-0.20854798293700397,5.082841295998819,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.44886783878291026,-0.12857263523297122,-0.5042960587339015,0.850291032620497,0.8886470972372331,0.3221801812049845,0.6699212228238545,0.00900634245217588,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.32914983845328233,-0.3573343267719748,-0.5952254781700148,-0.39004969733636263,-0.009424269404293799,-0.08798283789182115,0.013622931001668894,-0.033773143642249294,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7286224731518072,0.7498739924192707,0.891572904224435,-0.038114122012713185,-1.713515868531499,-0.045146131270927724,-0.3891542033558595,0.47071394265680944,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.15977593011821103,1.7720711025378613,1.8597633518931864,-0.35221102703841206,0.9475720035758015,1.6583255117211289,-0.4667550065688533,5.629898615666157,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-2.8156718306560213,-0.17266731749370204,-0.0713802819604018,-1.155435226163458,-0.49772260985316924,-0.6431760270229294,-0.4078169786720936,-0.27310465605788764,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.23027831891521044,-0.8024023208480533,-1.0332717582578765,-0.8220882138335434,-0.04696582360401202,-0.40570190117269284,-0.2190093295903932,-0.20755703064564401,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
