favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.18710927421370058,-0.0621059370771221,-0.3298744623831413,0.3604602849039384,-1.7178947031824228,-0.3724249469418529,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.015310942810277168,-0.2642669070238342,-0.507792240870301,-0.21436741678479793,0.04008699274745386,-0.18015085548286766,-0.15501381034192055,-0.02529283136578336,1.0,0.0,1.0,0.0,1.0,0
-0.7010592298471218,-2.0051936344943595,-1.5936735451693327,-1.3146129202436263,0.09047963573942244,-0.7009103795457562,-0.1674284238131851,-0.31470735680164974,1.0,0.0,0.0,0.0,1.0,0
0.6976972564536158,0.876145028675278,0.9730269228759351,0.38722551483412665,0.5103663321895686,0.7288681056868507,0.0973914539366952,1.8298609615648556,0.0,0.0,1.0,0.0,1.0,0
0.8909872130724985,0.1416164825936361,-0.157206490251831,1.1892283958936103,0.2260804464260382,0.3087609619512613,0.390234944847409,0.2617502219547392,1.0,0.0,1.0,0.0,1.0,0
-0.28294513240463426,-1.1213430894983438,-0.8957482854676353,-1.860926404090144,-0.0906605564594994,-0.40585017866800743,-0.13973583897214134,-0.23290100551317347,0.0,0.0,1.0,0.0,1.0,0
0.9689518248751275,0.856930557625227,1.0877490664244034,-0.4388876006205016,-0.5382021841072319,-0.05174201997216675,-0.04702232471286263,0.06982004438684135,1.0,0.0,1.0,0.0,1.0,0
-2.1134928432862363,-0.9051603120286514,-1.2539890287218736,-0.01696955724384391,-1.7178947031824228,0.5700236848620649,-0.24957203937728936,1.9578286749001323,1.0,0.0,0.0,1.0,0.0,0
0.12449647294446813,-0.051500174052111915,-0.3229110101613968,0.40848067818249684,-1.7178947031824228,-0.2676602816195469,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.855581297661236,0.30541646801397276,0.3764578659124545,-0.3845992348578671,1.0459783096288064,0.4090035130681841,0.49190996693492345,0.34745456593995266,0.0,0.0,1.0,0.0,1.0,0
1.66042611012638,1.8008673033040847,2.107597483404155,-1.638779032435456,0.5403625480840284,0.2970529510478038,0.8645585249881194,-0.14748933883055795,1.0,0.0,0.0,0.0,1.0,0
-0.6945597100749683,-2.41534229616793,-1.6496773313377333,-1.1009974587980238,-1.7178947031824228,-0.3686447880571937,-0.40354405370891383,-0.0806185621862134,1.0,0.0,0.0,0.0,0.0,1
1.4974656362067327,0.8758642187551107,0.9997660938653665,0.2007521573600138,1.051748657207341,0.28801402395084014,0.2188699796645626,0.42975351032487263,1.0,0.0,0.0,0.0,1.0,0
1.1965540491427324,0.49308971658680684,0.4377280781453513,0.6738198895845049,-0.3228094093372694,0.7181152695782012,0.22099793435941792,1.5862463331272854,0.0,0.0,1.0,1.0,1.0,0
-0.7480581596573327,-2.06923576965443,-1.6388040111564397,0.1400000147825817,0.3311876938152273,-0.5983153396707114,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-2.380415092295407,-3.890406845503467,-1.680099358928282,-0.7784074606256189,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
0.19245892217655783,-0.11242111953131571,-0.34899149565674653,0.07228039372088146,-1.7178947031824228,-0.49950045868032567,0.03430771968416385,-0.2991891533882823,1.0,0.0,0.0,0.0,0.0,1
1.0031779312518432,0.93758607688827,0.9948638859348342,0.7622136115124634,0.5694123308632609,1.6437335081760733,1.2113776573209345,2.6369596369760586,0.0,0.0,1.0,1.0,1.0,0
-0.8257455551210573,1.0790059226121573,1.203174540942141,0.32602680495840647,1.040173958185324,0.03124169172455461,-0.7833713888459805,1.3003447077050259,0.0,0.0,0.0,0.0,1.0,0
-1.0458038472495537,-2.762338966457484,-1.6717255743026689,-0.17333261103836065,-0.8409257191192449,-0.47123982793223856,-0.5280959146466014,-0.1147447580508816,0.0,0.0,0.0,0.0,1.0,1
-0.5543193085113055,-0.9151700693397097,-1.3546929654442503,1.1867829463819286,-1.7178947031824228,-0.8279858912842288,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.0834618940511103,-0.7210624151076311,-1.0408541377170664,-0.3746693652045393,0.8688120415049305,-0.02635048080948278,0.4135815358161468,-0.19587886007126729,1.0,0.0,0.0,0.0,1.0,0
-0.4432568073920709,-1.714630725790661,-1.6041383407494254,0.6150077966129701,0.26697311786584654,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.4762923308009828,1.200373323618662,1.47436161346023,-0.6981542718366691,0.1066390849018282,-0.046503629010972526,0.2513112309435496,-0.13737256538368833,0.0,0.0,1.0,0.0,1.0,0
-0.8395825193085061,-3.890406845503467,-1.680099358928282,0.18660251735406602,-1.5336833409872213,-0.7536514821572712,-0.4574638247265467,-0.2977540964380381,1.0,0.0,0.0,0.0,1.0,1
-1.2332685347292687,-2.5860678633786063,-1.6442282646791602,-1.7157192631230704,0.15337543434554846,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.9268205828861001,0.1779046695365371,0.031389826179058736,0.3526713377820877,0.7428770407485129,-0.012433998693059063,-0.10226964724472472,0.1928041948308244,0.0,0.0,1.0,0.0,1.0,0
-1.2267963251521519,0.9189247809239817,1.4934718845813129,-1.6246878741429218,0.2801933174941026,0.5047936622605989,-1.0432380613753593,3.1938589030556086,0.0,0.0,0.0,0.0,1.0,1
0.19261987825202476,-0.05704517849735554,-0.4652993191803291,1.2974110422491067,-1.7178947031824228,-0.3724249469418529,-0.02899855304489702,-0.2474661542764381,0.0,0.0,0.0,0.0,0.0,1
1.4067662005638997,0.19842156459218976,0.08926295837037006,0.20947354709528307,1.0744982875408133,-0.04393951433794968,0.5511189659347002,-0.24962445847347461,0.0,0.0,1.0,0.0,1.0,0
1.036699624059767,1.3573034610211427,1.382825527583301,1.2149412566073639,1.0912232747250825,0.1624934936346824,0.3788499469138936,0.02090720436709704,1.0,0.0,1.0,0.0,1.0,0
1.152332027010106,0.7805587226786435,0.8092873556728868,0.7446965312611173,1.0046092121135737,1.3935407453550428,0.1552326290904532,3.731264691165263,1.0,0.0,1.0,1.0,1.0,0
0.8011272716600043,0.8987261399646995,0.860132580620688,1.5613922735613524,0.7349238265972443,-0.0322269842539609,0.1343251500952735,-0.0499004184571678,0.0,0.0,1.0,0.0,1.0,0
0.6957415010819668,0.31943459560691095,0.3677917563249337,-0.2652636160143824,-0.05118116933019535,-0.015134065326782626,0.07800588254305246,0.01600671774034737,0.0,0.0,1.0,0.0,1.0,0
0.29992715224311906,-0.08076052964106054,0.09160095069008145,-1.2121723092833838,0.5598303032155713,-0.027510808800574448,0.016608770554614852,0.05022830191669115,0.0,0.0,1.0,0.0,1.0,0
-1.690431087998546,-1.4715582957988147,-1.3462839052790132,-1.646112772714347,0.1066390849018282,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.4048193417999638,1.0605047971482915,1.225506352028069,0.022195199662788326,1.0967360652221612,1.8234330634238365,0.42099613950741704,4.5665701448584075,1.0,0.0,1.0,1.0,1.0,0
-1.1785975752368005,0.4430306649955435,0.2860746411571816,1.233347372241401,-1.7178947031824228,1.6390287281856324,0.29363841615875813,4.231615836806033,0.0,0.0,0.0,1.0,0.0,0
0.3177749898720269,0.2198212170952722,0.4174887999133381,-0.9379190401271312,0.6249126458392777,-0.5073029643145427,-0.25909251850551857,-0.2497626046483034,1.0,0.0,1.0,0.0,1.0,0
0.2526933614275159,0.9400432058695685,0.9769176663642772,0.9369012504382557,0.13807577934843976,1.3455565728210013,0.36903928344887543,3.210621266543434,0.0,0.0,0.0,1.0,1.0,0
0.31637721191286505,0.0778158230074908,0.1385050428645206,-0.7222928041723566,-1.7178947031824228,-0.1647573806971719,0.036214545141806505,-0.1318191647652017,1.0,0.0,0.0,0.0,0.0,1
0.16957571139429622,-0.11074069907330714,-0.08673297366699195,-0.891981062323253,-0.13210998355705778,-0.4585912812795225,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.7204637351712813,0.36322677487391314,0.16856661620403082,1.2358040222856506,-0.05118116933019535,-0.1260764290991243,0.08049500731270959,-0.11917846979003517,0.0,0.0,1.0,0.0,1.0,0
-2.380415092295407,0.008858311777154956,-0.21507588443388378,0.3083158835875448,0.15337543434554846,1.6066520849469335,-1.454502792200864,7.4259882426190345,0.0,0.0,0.0,0.0,1.0,0
-0.8713855753238074,-1.3081863418802864,-1.4843732261272247,0.08405638498423709,0.9863311715772328,-0.2613013362831683,0.21993574521258025,-0.2606861863507515,0.0,0.0,0.0,0.0,1.0,0
0.0527085873701795,0.005416191081366114,0.16371109589944294,-1.0867170208050814,1.016607829919118,0.7474889293080842,-0.06351871036705162,2.1644430413141262,1.0,0.0,1.0,1.0,1.0,0
-0.5357441165505056,-0.7881254033240176,-1.2162151433969715,0.5065476032961626,-1.7178947031824228,-0.3441643161937657,-0.05452936594600528,-0.22574741846115678,1.0,0.0,1.0,0.0,0.0,0
-1.7872091090113458,-1.6227495112568475,-1.4288790566006668,-1.646777855293734,1.057485420715004,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.6310696027328264,-1.6664505240669636,-1.585885658753654,0.12273830222782903,0.9228068111743463,-0.3085694590203501,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.4055606074859223,0.3244192848725687,0.22093404629597133,0.512220384864505,0.2535520631464217,0.26789826223117436,0.47997260771512945,0.09285409249575614,0.0,0.0,1.0,0.0,1.0,0
0.5020093532285974,0.24396300637266052,0.06501320045068312,0.7318728004936281,-1.0985091934804725,1.776337946330828,-0.12358273903372058,5.3818505452644345,1.0,0.0,1.0,1.0,1.0,0
1.2882372321922513,0.9581994237781031,1.1464120257389614,-0.15580778519149313,0.3187105666216604,-0.11263251802925307,0.33837194839514895,-0.22251443153023412,0.0,0.0,1.0,0.0,1.0,0
0.7403713826801853,0.3631154015672166,0.17884860065608374,1.1587027847898044,0.30605615770755623,0.020364765020900226,0.2990707830144724,-0.09865124000682234,0.0,0.0,1.0,0.0,1.0,0
-0.5273035067514671,-0.38942995380869566,-0.9011534394336055,1.292469005622403,0.7816725827561947,1.3338483424851033,0.07465630558518706,3.6921592166409893,0.0,0.0,1.0,1.0,1.0,0
0.9121502048455599,1.2217506603616863,1.2421063735728053,1.3233950752377543,0.8961864145779018,1.584741213457912,0.8803325513877345,3.0379256523108618,0.0,0.0,1.0,1.0,1.0,1
0.2904335610912849,0.9316360711997428,0.9409100573371434,1.169681353375696,0.8688120415049305,1.193400068760016,0.21833574819812748,3.014797960139899,0.0,0.0,1.0,1.0,1.0,0
0.4113487413899022,-0.5937452892392885,-0.7639646711559201,-0.9256054522039413,0.6249126458392777,0.16311181196313498,-0.06613469276683376,0.5240945196507363,0.0,0.0,0.0,0.0,1.0,0
0.20184206526516868,0.889030072914728,0.9403435888078482,0.7470301314665531,-0.6127733325062144,1.5658800722696407,0.7230339320780154,3.2565007541416175,0.0,0.0,1.0,1.0,1.0,0
0.4107098949737704,-0.2588039327373806,-0.48288117474067893,-0.2875171861456942,0.8406368199787535,-0.3883768480216412,-0.2868541473142752,-0.1652504674064776,1.0,0.0,0.0,0.0,1.0,0
0.6594916313954814,0.519260589984736,0.7375283707281095,-0.6626395279896676,0.5204742959536364,0.09544472706882191,0.13502159057144103,0.13913349580881443,0.0,0.0,1.0,0.0,1.0,0
-1.0300838113149282,-0.6825064442844958,-1.1743870942655936,1.0483735328508306,-0.17575421295089955,-0.1774938349088025,0.5815593665325272,-0.29694113607700584,0.0,0.0,1.0,0.0,1.0,0
0.023136652667171874,0.9326993649882647,0.9061016448120993,1.5121165002169783,0.7106547434767714,0.697768696592066,0.43720392454373036,1.1654479374425393,0.0,0.0,0.0,0.0,1.0,1
-0.1235001345432541,-1.2008835011223074,-1.3255398566690346,-1.0272662329298783,1.0744982875408133,0.5918156167605373,-0.2975850755991547,2.1066869235793213,0.0,0.0,1.0,1.0,1.0,0
0.7335201578079082,1.051244982992793,1.238112316238496,-0.12579599622076967,0.2801933174941026,0.0831359974005231,0.03334998198306885,0.2249028839675111,0.0,0.0,1.0,0.0,1.0,0
-0.5139702540877001,-0.330175164369954,-0.7912732357896269,0.9547923966262214,1.0631890120525511,0.462241685180874,0.9006661155525526,0.017374395333623796,1.0,0.0,1.0,0.0,1.0,0
0.4634646812565304,2.011998254220819,1.9120110924971034,0.9107226000110301,1.0631890120525511,1.2168480589690307,1.9451746608854759,0.2766383074756455,0.0,0.0,1.0,1.0,1.0,0
1.1240396775619041,0.8310432705263247,0.7678538158198154,1.6414495623985819,0.3910892450078348,0.27641098967464917,0.0626455178995794,0.6180745210595451,0.0,0.0,0.0,0.0,1.0,0
-2.8034768475830973,-0.7978791911093287,-1.1567116223031004,-0.09876449416561112,-1.7178947031824228,1.2468629348013216,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,0
1.3152193680513866,1.8946903713112997,1.8976139899394087,0.09907348139461124,0.804212657246545,0.2613943769771652,0.43180222231718796,0.12872947470192447,0.0,0.0,1.0,0.0,1.0,0
1.4863875816279422,0.9652980208676978,1.0771375312014864,0.36268715801940815,0.8548276399773799,0.11677329532800265,0.36804128345641407,-0.03271593572338566,0.0,0.0,1.0,0.0,1.0,0
-2.380415092295407,-0.11349361174537685,-0.4753001002077469,0.7856237690344907,0.3311876938152273,0.020364765020900226,0.30236802187834616,-0.10066328894738735,1.0,0.0,1.0,0.0,1.0,1
-1.579648345267895,-1.773512580560774,-1.4772859288604832,-1.7182594563294746,1.102218361787633,-0.1926083325918651,-0.26396233869293995,0.04627626205092939,1.0,0.0,0.0,0.0,1.0,0
-0.7027013961094639,-2.0315804105973974,-1.6361011302823845,0.01794992864964403,0.34349276878261564,-0.48482613218255244,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.8393334488654078,0.2085086906798855,0.6375371532545926,-1.4672361058483911,1.1076705198378356,-0.1240944507620053,0.27941470493630843,-0.20910136039355573,1.0,0.0,0.0,0.0,1.0,0
-0.6044633263146367,2.05181164942719,1.8755490707251472,2.0197908607111885,1.0046092121135737,0.6095864825719188,0.4103915383580323,0.963110214718972,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,0.4996347942317433,0.5508929616573686,0.06266067528117326,-1.7178947031824228,-0.14829352393533782,0.14730239213256463,-0.17269626706604876,1.0,1.0,0.0,0.0,0.0,0
-0.21840196473169393,-0.5033840787589522,-0.8903736311777172,0.15838744813034478,-1.7178947031824228,-0.2906065921402466,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,0.0,0
-1.2465487267791109,-1.173821935261757,-1.0888976157021166,-1.6939455587468097,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.4373092150082745,0.6857344312807236,0.8051717506547055,0.0009960762232931529,-1.7178947031824228,0.11194144641169017,0.2380282161903595,0.0675490649506988,0.0,0.0,1.0,0.0,0.0,0
0.40620804653230497,0.736451869572336,0.6944018829909492,1.2112640092822746,0.26697311786584654,1.0163221181373463,0.45592063138548816,2.066787320942105,0.0,0.0,0.0,1.0,1.0,0
-0.26669430740603034,-0.6213617624229623,-1.09053917320048,0.7295432272042202,-1.7178947031824228,-0.3842568721525649,-0.49587842785630554,-0.03491377358538692,0.0,0.0,1.0,0.0,0.0,1
0.2843948240050052,0.47587917015245956,0.33549022546720714,1.21861982983245,-1.7178947031824228,0.8742712232347467,0.3398323065505619,1.8439563058100321,0.0,0.0,0.0,0.0,0.0,0
0.21603191302528166,0.26726765968379484,0.4837360521156801,-0.9370408309365885,0.804212657246545,-0.20140992086543033,0.15912446584827086,-0.21401626316836445,1.0,0.0,0.0,0.0,1.0,0
1.2432088894573479,1.2634244021921297,1.2879131706743991,1.2751903091160712,1.057485420715004,0.8219535070806352,0.95100426312188,0.6953861473192218,0.0,0.0,1.0,1.0,1.0,0
0.03760518472175438,0.05339498988060404,-0.15553880142854862,0.350447384746748,-0.032119389790286876,1.086633262405368,0.08214361556410427,2.9310176748635843,0.0,0.0,0.0,1.0,1.0,0
0.9584359497736753,0.48495017738847546,0.5103567028635141,0.17139581658584577,-0.43849783233802436,0.2817664997389383,0.2829220213603582,0.33437479833997863,1.0,0.0,1.0,0.0,1.0,0
-1.0076451886962863,1.0270683562430756,1.120031224728674,0.5520410467962839,0.826232995722332,0.10216518924294272,0.45185595827675723,-0.10555977541058159,0.0,0.0,0.0,0.0,1.0,1
1.2005918545548262,1.6341990351579734,1.7805329185740209,-0.4624032712497423,1.118485810656349,0.2052105237100333,0.5976085895199521,-0.08562702826257913,0.0,0.0,0.0,0.0,1.0,0
1.259835874241455,1.1451218788735475,1.446741037221347,-0.8084591823948791,0.37942455365875916,0.023034684207927127,-0.017528744971744982,0.1676329311607825,1.0,0.0,1.0,0.0,1.0,0
0.9861991470920577,0.2619805946093845,0.018932722024549462,1.2222997284825825,-0.032119389790286876,-0.1954954979398504,0.10968550672521313,-0.19157990124934168,0.0,0.0,1.0,0.0,1.0,0
0.7706212943510062,-0.04975556187190488,-0.32221807433811755,0.4174476333678568,-1.7178947031824228,-0.3577506204440796,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.20606095913017294,1.3621308037855353,1.5055149953852587,0.04026792213568762,-0.032119389790286876,1.2235358470879987,-0.396007219820215,4.188797098973852,0.0,0.0,1.0,1.0,1.0,1
0.28452160175263486,-0.29640706990999627,-0.34899149565674653,-0.9326467073808912,1.1076705198378356,0.11275565001763066,0.36804128345641407,-0.03782045161440681,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-3.890406845503467,-1.680099358928282,-1.8798821334365865,-1.7178947031824228,-0.660001202144953,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
-0.09666375834921524,-0.4065592059355574,-0.8021842091557909,0.34266866457933226,-1.7178947031824228,-0.7870767138834257,-0.44854683876249046,-0.30617068624916816,1.0,0.0,0.0,0.0,0.0,1
-0.1268056261261149,-0.25319719993214906,-0.4241095739357474,-0.4906762018786881,0.9095880956580953,-0.06339689909417605,-0.6768671357198537,0.8580055372122002,0.0,0.0,1.0,0.0,1.0,0
-0.6214072989271865,1.1168062385888382,1.2841456755146405,0.006289470933019598,-0.05118116933019535,-0.04521708891996476,-0.6592774957750999,0.8788542550590935,1.0,0.0,1.0,0.0,1.0,0
-2.002710100555585,-1.1345958206710447,-1.4516713252579367,0.853861135292988,1.0912232747250825,-0.49950045868032567,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.21268595085765676,-0.09132292371918156,-0.45296729509924116,0.8503189684913621,0.8688120415049305,0.05792657344111655,0.4549093459606632,-0.14925114387433175,1.0,0.0,1.0,0.0,1.0,0
-0.5633806066961435,-1.3260157077137684,-0.9583860676931902,-1.9873412523621516,1.118485810656349,-0.07135334815049023,0.2635961067615023,-0.1649136789486052,1.0,0.0,0.0,0.0,1.0,1
0.45017610534783253,0.05607679423177435,-0.28569064692833945,1.1892283958936103,0.9358477866403573,1.425301727058753,0.20187456602156187,3.7454815874863394,0.0,0.0,1.0,1.0,1.0,0
0.5109834995060917,1.3409935584705868,1.49219732262038,-6.209125461757183e-05,0.7269031967491464,0.1391889796878089,0.2898221762042378,0.06324606372966625,0.0,0.0,1.0,0.0,1.0,1
-0.6057405659762368,-1.191688924824938,-1.4424989518566558,0.20729220640135254,1.051748657207341,0.7518359799993284,-0.45297393286843857,2.8622919225535175,0.0,0.0,1.0,0.0,1.0,0
0.08146146664137671,-0.2825826948861728,-0.7627956449716973,1.2137153601533095,-0.2707485773524453,-0.2655160324904942,-0.01416731088182486,-0.1907145328242847,0.0,0.0,0.0,0.0,1.0,1
-0.1441582391939931,-0.4665672712969644,-0.8652517478115389,0.27411999558963734,-1.7178947031824228,-0.6425278714985867,-0.38145145679524284,-0.276825843075049,1.0,0.0,0.0,0.0,0.0,1
-1.690431087998546,-0.478411162885667,-1.0222643509463816,1.5360954807209117,1.0801047577853797,-0.20597441914530526,-0.35748623723433,0.11193079929874829,1.0,0.0,0.0,0.0,1.0,1
-1.6498580804398424,0.7756719395927711,0.8564426448508321,0.3671428492323919,1.040173958185324,0.052365038457898715,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,0
0.1112095417639519,0.4916086782972371,0.4256710027903921,0.738865239561365,0.9095880956580953,0.1027380997423148,0.2846612129266187,0.013459997779671771,1.0,0.0,0.0,0.0,1.0,0
1.365302891381634,0.7646060943188331,0.7819909676051715,0.800873427290607,1.0459783096288064,-0.13737772814894278,0.13985423510919562,-0.1604731014954763,0.0,0.0,0.0,0.0,1.0,0
-0.08722982431659122,-0.36866192408980086,-0.7363149312476017,0.2313233223969218,-1.7178947031824228,-0.3802274525760699,-0.5576999112684303,0.019955228003155533,0.0,0.0,0.0,0.0,0.0,1
